Athlete_ID,Sport,Sex,Test_month_index,Test_date,Body_mass_kg,Body_fat_percent,VO2max_ml_kg_min,Resting_HR_bpm,Sport_performance_raw,Sport_performance_unit,Sport_performance_standardized_0_100
SW-M-01,Swimming,Male,1,2024-04-11,65.4,14.5,62.5,51,61.05,seconds (100m freestyle),44.33
SW-M-01,Swimming,Male,2,2024-05-14,69.2,14.5,62.3,50,60.1,seconds (100m freestyle),49.53
SW-M-01,Swimming,Male,3,2024-06-17,69.8,15.5,59.2,51,61.3,seconds (100m freestyle),42.97
SW-M-01,Swimming,Male,4,2024-07-17,68.3,14.7,61.0,52,59.88,seconds (100m freestyle),50.74
SW-M-01,Swimming,Male,5,2024-08-15,68.0,14.1,61.4,52,60.44,seconds (100m freestyle),47.67
SW-M-01,Swimming,Male,6,2024-09-18,70.5,14.8,60.8,52,61.82,seconds (100m freestyle),40.12
SW-M-01,Swimming,Male,7,2024-10-16,70.2,13.4,61.0,55,60.5,seconds (100m freestyle),47.35
SW-M-01,Swimming,Male,8,2024-11-17,69.9,14.9,63.7,53,59.46,seconds (100m freestyle),53.04
SW-M-01,Swimming,Male,9,2024-12-13,67.7,14.1,62.5,51,59.54,seconds (100m freestyle),52.6
SW-M-01,Swimming,Male,10,2025-01-18,68.3,15.6,61.9,48,60.4,seconds (100m freestyle),47.89
SW-M-01,Swimming,Male,11,2025-02-11,68.6,14.6,63.5,53,63.44,seconds (100m freestyle),31.25
SW-M-01,Swimming,Male,12,2025-03-14,68.4,14.6,61.2,49,60.75,seconds (100m freestyle),45.98
SW-M-01,Swimming,Male,13,2025-04-15,69.3,16.2,63.4,53,58.02,seconds (100m freestyle),60.92
SW-M-01,Swimming,Male,14,2025-05-12,67.6,15.3,61.5,51,59.63,seconds (100m freestyle),52.11
SW-M-01,Swimming,Male,15,2025-06-13,66.9,14.8,61.5,51,60.19,seconds (100m freestyle),49.04
SW-M-01,Swimming,Male,16,2025-07-11,68.9,14.3,60.7,52,58.64,seconds (100m freestyle),57.53
